user,touchX,touchY,accelerationX,accelerationY,accelerationZ,gyrometerX,gyrometerY,gyrometerZ,attitudeX,attitudeY,attitudeZ,gravityX,gravityY,gravityZ,magnetX,magnetY,magnetZ
User1,0.0,0.0,0.10326313972473145,0.02825075387954712,0.010275065898895264,0.31786873936653137,0.7874184846878052,0.1376904547214508,0.4363951323304052,0.13096878025531705,-2.753446499982039,0.11835551261901855,-0.4226751923561096,-0.8985196948051453,-18.111190795898438,-32.739871978759766,1.501800537109375
User1,0.0,0.0,0.10326313972473145,0.02825075387954712,0.010275065898895264,0.31786873936653137,0.7874184846878052,0.1376904547214508,0.4363951323304052,0.13096878025531705,-2.753446499982039,0.11835551261901855,-0.4226751923561096,-0.8985196948051453,-18.111190795898438,-32.739871978759766,1.501800537109375
User1,0.0,0.0,0.03367061913013458,-0.014895766973495483,-0.0737142562866211,-0.05927145481109619,0.25677230954170227,0.17132802307605743,0.48407503753384773,0.1509068817564052,-2.613193862211892,0.13306216895580292,-0.4653898775577545,-0.8750466704368591,-14.197708129882812,-29.638431549072266,-2.12322998046875
User1,211.0,230.0,0.03367061913013458,-0.014895766973495483,-0.0737142562866211,-0.05927145481109619,0.25677230954170227,0.17132802307605743,0.48407503753384773,0.1509068817564052,-2.613193862211892,0.13306216895580292,-0.4653898775577545,-0.8750466704368591,-14.197708129882812,-29.638431549072266,-2.12322998046875
User1,211.0,230.0,0.03367061913013458,-0.014895766973495483,-0.0737142562866211,-0.05927145481109619,0.25677230954170227,0.17132802307605743,0.48407503753384773,0.1509068817564052,-2.613193862211892,0.13306216895580292,-0.4653898775577545,-0.8750466704368591,-14.197708129882812,-29.638431549072266,-2.12322998046875
User1,211.0,230.0,-0.023951176553964615,0.013316750526428223,-0.018365442752838135,-0.11399239301681519,0.08456332981586456,0.5430809259414673,0.5059927227517282,0.05743630324321474,-2.4236369018260873,0.05021155998110771,-0.4846760034561157,-0.8732513785362244,-14.507110595703125,-26.022613525390625,-1.44244384765625
User2,101.66665649414062,623.6666564941406,-0.023951176553964615,0.013316750526428223,-0.018365442752838135,-0.11399239301681519,0.08456332981586456,0.5430809259414673,0.5059927227517282,0.05743630324321474,-2.4236369018260873,0.05021155998110771,-0.4846760034561157,-0.8732513785362244,-14.507110595703125,-26.022613525390625,-1.44244384765625
User2,101.66665649414062,623.6666564941406,-0.023951176553964615,0.013316750526428223,-0.018365442752838135,-0.11399239301681519,0.08456332981586456,0.5430809259414673,0.5059927227517282,0.05743630324321474,-2.4236369018260873,0.05021155998110771,-0.4846760034561157,-0.8732513785362244,-14.507110595703125,-26.022613525390625,-1.44244384765625
User2,101.66665649414062,623.6666564941406,-0.004460252821445465,-0.0009190142154693604,-0.012974321842193604,0.06750194728374481,0.01312275044620037,-0.1231805682182312,0.5176320520456739,0.03730969056507335,-2.3387614812833863,0.03241435065865517,-0.49482378363609314,-0.8683885931968689,-13.585708618164062,-25.05303955078125,-2.3822021484375
User2,101.66665649414062,623.6666564941406,-0.004460252821445465,-0.0009190142154693604,-0.012974321842193604,0.06750194728374481,0.01312275044620037,-0.1231805682182312,0.5176320520456739,0.03730969056507335,-2.3387614812833863,0.03241435065865517,-0.49482378363609314,-0.8683885931968689,-13.585708618164062,-25.05303955078125,-2.3822021484375
User1,282.6666564941406,606.0,-0.004460252821445465,-0.0009190142154693604,-0.012974321842193604,0.06750194728374481,0.01312275044620037,-0.1231805682182312,0.5176320520456739,0.03730969056507335,-2.3387614812833863,0.03241435065865517,-0.49482378363609314,-0.8683885931968689,-13.585708618164062,-25.05303955078125,-2.3822021484375
User1,282.6666564941406,606.0,-0.008496075868606567,0.0032088756561279297,-0.018259942531585693,0.18099388480186462,0.2633231282234192,-0.37225112318992615,0.5176939330913627,0.10131399473868849,-2.382440548992187,0.08788754791021347,-0.49487757682800293,-0.8645067811012268,-12.207748413085938,-25.577484130859375,-3.342041015625
User2,96.66665649414062,259.0,-0.008496075868606567,0.0032088756561279297,-0.018259942531585693,0.18099388480186462,0.2633231282234192,-0.37225112318992615,0.5176939330913627,0.10131399473868849,-2.382440548992187,0.08788754791021347,-0.49487757682800293,-0.8645067811012268,-12.207748413085938,-25.577484130859375,-3.342041015625
User2,96.66665649414062,259.0,-0.008496075868606567,0.0032088756561279297,-0.018259942531585693,0.18099388480186462,0.2633231282234192,-0.37225112318992615,0.5176939330913627,0.10131399473868849,-2.382440548992187,0.08788754791021347,-0.49487757682800293,-0.8645067811012268,-12.207748413085938,-25.577484130859375,-3.342041015625
User2,96.66665649414062,259.0,-0.02569817751646042,0.014682412147521973,-0.0217476487159729,0.05599217116832733,-0.02298915758728981,-0.02021709270775318,0.5258595044134657,0.11068771883251351,-2.382728542252691,0.09553765505552292,-0.501956582069397,-0.8596000075340271,-11.818222045898438,-25.83147430419922,-3.098876953125
User1,328.0,237.66665649414062,-0.02569817751646042,0.014682412147521973,-0.0217476487159729,0.05599217116832733,-0.02298915758728981,-0.02021709270775318,0.5258595044134657,0.11068771883251351,-2.382728542252691,0.09553765505552292,-0.501956582069397,-0.8596000075340271,-11.818222045898438,-25.83147430419922,-3.098876953125
User1,328.0,237.66665649414062,-0.02569817751646042,0.014682412147521973,-0.0217476487159729,0.05599217116832733,-0.02298915758728981,-0.02021709270775318,0.5258595044134657,0.11068771883251351,-2.382728542252691,0.09553765505552292,-0.501956582069397,-0.8596000075340271,-11.818222045898438,-25.83147430419922,-3.098876953125
User1,328.0,237.66665649414062,-0.019133195281028748,0.017814844846725464,0.017056822776794434,-0.13048243522644043,0.08525756746530533,0.07092883437871933,0.5105128501443338,0.09756526405217432,-2.345036979884333,0.08499012142419815,-0.48862478137016296,-0.8683447241783142,-11.73681640625,-24.519073486328125,-3.66937255859375
User2,81.0,514.6666564941406,-0.019133195281028748,0.017814844846725464,0.017056822776794434,-0.13048243522644043,0.08525756746530533,0.07092883437871933,0.5105128501443338,0.09756526405217432,-2.345036979884333,0.08499012142419815,-0.48862478137016296,-0.8683447241783142,-11.73681640625,-24.519073486328125,-3.66937255859375
User2,81.0,514.6666564941406,-0.019133195281028748,0.017814844846725464,0.017056822776794434,-0.13048243522644043,0.08525756746530533,0.07092883437871933,0.5105128501443338,0.09756526405217432,-2.345036979884333,0.08499012142419815,-0.48862478137016296,-0.8683447241783142,-11.73681640625,-24.519073486328125,-3.66937255859375
User2,81.0,514.6666564941406,0.011354953050613403,-0.01223108172416687,0.0017824769020080566,-0.08447685092687607,-0.10404004901647568,0.06273243576288223,0.48206999421163205,0.06170621938101118,-2.3066513931233708,0.054639313369989395,-0.46361425518989563,-0.8843508362770081,-12.20294189453125,-22.525192260742188,-3.91729736328125
User1,264.6666564941406,657.0,0.011354953050613403,-0.01223108172416687,0.0017824769020080566,-0.08447685092687607,-0.10404004901647568,0.06273243576288223,0.48206999421163205,0.06170621938101118,-2.3066513931233708,0.054639313369989395,-0.46361425518989563,-0.8843508362770081,-12.20294189453125,-22.525192260742188,-3.91729736328125
User1,264.6666564941406,657.0,0.011354953050613403,-0.01223108172416687,0.0017824769020080566,-0.08447685092687607,-0.10404004901647568,0.06273243576288223,0.48206999421163205,0.06170621938101118,-2.3066513931233708,0.054639313369989395,-0.46361425518989563,-0.8843508362770081,-12.20294189453125,-22.525192260742188,-3.91729736328125
User1,264.6666564941406,657.0,0.007856830954551697,0.0095597505569458,0.0012341141700744629,0.17254403233528137,0.22111156582832336,-0.24310870468616486,0.5111424746812433,0.07570429506625478,-2.361509557656536,0.0659651905298233,-0.4891740083694458,-0.869688093662262,-12.90985107421875,-24.78302001953125,-2.739898681640625
