user,touchX,touchY,accelerationX,accelerationY,accelerationZ,gyrometerX,gyrometerY,gyrometerZ,attitudeX,attitudeY,attitudeZ,gravityX,gravityY,gravityZ,magnetX,magnetY,magnetZ
User1,0.0,0.0,0.037965744733810425,-0.0052751898765563965,-0.004650115966796875,-0.9362143278121948,-0.6132091283798218,-0.24959008395671844,0.5556380169940324,-0.1999048014818056,-1.9357724363473823,-0.16870306432247162,-0.5274854302406311,-0.8326454162597656,-11.14471435546875,-23.658287048339844,-0.743499755859375
User1,0.0,0.0,0.021601159125566483,-0.011559218168258667,-0.03585273027420044,-0.15886560082435608,0.1222531795501709,-0.25827839970588684,0.509934786826805,0.03641380074172788,-2.3137931772987606,0.03177408128976822,-0.48812031745910645,-0.8721978068351746,-13.562911987304688,-30.12616729736328,-1.400787353515625
User1,335.6666564941406,213.3333282470703,-0.03474528342485428,-0.01377364993095398,0.01991117000579834,-0.31764739751815796,-0.1758742779493332,-0.027013491839170456,0.4475177221281676,0.08481516383763298,-2.3281002355948415,0.07637126743793488,-0.432729035615921,-0.8982833623886108,-13.410812377929688,-30.416519165039062,-3.82586669921875
User1,335.6666564941406,213.3333282470703,0.00956350564956665,0.004059344530105591,-0.009734034538269043,0.05212465301156044,0.19744259119033813,0.014260935597121716,0.3648040527162614,0.0750294965267092,-2.3240247914537138,0.07002633810043335,-0.3567662537097931,-0.9315654039382935,-14.82769775390625,-29.097991943359375,-3.92303466796875
User2,68.66665649414062,642.3333282470703,-0.002174168825149536,0.042313605546951294,0.11954832077026367,1.4185166358947754,0.9971956610679626,0.743140459060669,0.45179981055325924,0.05841974098480465,-2.356996934138182,0.052528176456689835,-0.4365854561328888,-0.8981280326843262,-16.236419677734375,-31.36321258544922,-2.251983642578125
User2,68.66665649414062,642.3333282470703,0.02096712216734886,-0.013789772987365723,-0.007265985012054443,0.07129278033971786,-0.030442098155617714,-0.017576519399881363,0.359015885221324,0.06353768098688471,-2.334595930180732,0.05944669619202614,-0.3513530194759369,-0.9343538880348206,-16.110870361328125,-29.008544921875,-3.63372802734375
User1,327.3333282470703,593.3333282470703,-0.02507222443819046,0.0077589452266693115,-0.02315574884414673,-0.011633066460490227,-0.10930828005075455,0.021487247198820114,0.36554662048406306,0.0640430026162489,-2.331208820165501,0.05977070704102516,-0.3574598431587219,-0.9320138692855835,-16.09051513671875,-29.146697998046875,-3.800750732421875
User1,327.3333282470703,593.3333282470703,-0.009386628866195679,-0.0014087557792663574,0.0036590099334716797,-0.03633464500308037,0.03635501489043236,-0.05998746678233147,0.3631000834326523,0.05750778710421375,-2.3394711408371274,0.05372866988182068,-0.35517388582229614,-0.9332549571990967,-17.002182006835938,-30.050621032714844,-3.493743896484375
User2,112.33332824707031,246.3333282470703,-0.0006481930613517761,-0.0004597604274749756,-0.02401590347290039,0.17878879606723785,-0.029324639588594437,-0.025153279304504395,0.40155691851128866,0.09372490758030821,-2.3742772532064533,0.08614318072795868,-0.3908518850803375,-0.9164137840270996,-15.845001220703125,-30.878314971923828,-4.139556884765625
User2,112.33332824707031,246.3333282470703,-0.02839113026857376,-0.007418006658554077,-0.00035196542739868164,-0.10187431424856186,0.02511049248278141,0.10190421342849731,0.3718995948365845,0.07307422414483464,-2.3627012289752667,0.06801820546388626,-0.3633858263492584,-0.9291524291038513,-17.383102416992188,-31.30841064453125,-4.1820068359375
